DateTime,Junction,ID,WeekDay,Date,Month,Year,Time,Sunday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Weekend,Weekday
9/1/2017 13:00,1,20170901131,1,1,9,2017,13,1,0,0,0,0,0,0,1,0
9/1/2017 14:00,1,20170901141,1,1,9,2017,14,1,0,0,0,0,0,0,1,0
9/1/2017 15:00,1,20170901151,1,1,9,2017,15,1,0,0,0,0,0,0,1,0
9/1/2017 16:00,1,20170901161,1,1,9,2017,16,1,0,0,0,0,0,0,1,0
9/1/2017 17:00,1,20170901171,1,1,9,2017,17,1,0,0,0,0,0,0,1,0
9/1/2017 18:00,1,20170901181,1,1,9,2017,18,1,0,0,0,0,0,0,1,0
9/1/2017 19:00,1,20170901191,1,1,9,2017,19,1,0,0,0,0,0,0,1,0
9/1/2017 20:00,1,20170901201,1,1,9,2017,20,1,0,0,0,0,0,0,1,0
9/1/2017 21:00,1,20170901211,1,1,9,2017,21,1,0,0,0,0,0,0,1,0
9/1/2017 22:00,1,20170901221,1,1,9,2017,22,1,0,0,0,0,0,0,1,0
9/1/2017 23:00,1,20170901231,1,1,9,2017,23,1,0,0,0,0,0,0,1,0
9/2/2017 0:00,1,20170902001,2,2,9,2017,0,0,1,0,0,0,0,0,0,1
9/2/2017 1:00,1,20170902011,2,2,9,2017,1,0,1,0,0,0,0,0,0,1
9/2/2017 2:00,1,20170902021,2,2,9,2017,2,0,1,0,0,0,0,0,0,1
9/2/2017 3:00,1,20170902031,2,2,9,2017,3,0,1,0,0,0,0,0,0,1
9/2/2017 4:00,1,20170902041,2,2,9,2017,4,0,1,0,0,0,0,0,0,1
9/2/2017 5:00,1,20170902051,2,2,9,2017,5,0,1,0,0,0,0,0,0,1
9/2/2017 6:00,1,20170902061,2,2,9,2017,6,0,1,0,0,0,0,0,0,1
9/2/2017 7:00,1,20170902071,2,2,9,2017,7,0,1,0,0,0,0,0,0,1
9/2/2017 8:00,1,20170902081,2,2,9,2017,8,0,1,0,0,0,0,0,0,1
9/2/2017 9:00,1,20170902091,2,2,9,2017,9,0,1,0,0,0,0,0,0,1
9/2/2017 10:00,1,20170902101,2,2,9,2017,10,0,1,0,0,0,0,0,0,1
9/2/2017 11:00,1,20170902111,2,2,9,2017,11,0,1,0,0,0,0,0,0,1
9/2/2017 12:00,1,20170902121,2,2,9,2017,12,0,1,0,0,0,0,0,0,1
9/2/2017 13:00,1,20170902131,2,2,9,2017,13,0,1,0,0,0,0,0,0,1
9/2/2017 14:00,1,20170902141,2,2,9,2017,14,0,1,0,0,0,0,0,0,1
9/2/2017 15:00,1,20170902151,2,2,9,2017,15,0,1,0,0,0,0,0,0,1
9/2/2017 16:00,1,20170902161,2,2,9,2017,16,0,1,0,0,0,0,0,0,1
9/2/2017 17:00,1,20170902171,2,2,9,2017,17,0,1,0,0,0,0,0,0,1
9/2/2017 18:00,1,20170902181,2,2,9,2017,18,0,1,0,0,0,0,0,0,1
9/2/2017 19:00,1,20170902191,2,2,9,2017,19,0,1,0,0,0,0,0,0,1
9/2/2017 20:00,1,20170902201,2,2,9,2017,20,0,1,0,0,0,0,0,0,1
9/2/2017 21:00,1,20170902211,2,2,9,2017,21,0,1,0,0,0,0,0,0,1
9/2/2017 22:00,1,20170902221,2,2,9,2017,22,0,1,0,0,0,0,0,0,1
9/2/2017 23:00,1,20170902231,2,2,9,2017,23,0,1,0,0,0,0,0,0,1
9/3/2017 0:00,1,20170903001,3,3,9,2017,0,0,0,1,0,0,0,0,0,1
9/3/2017 1:00,1,20170903011,3,3,9,2017,1,0,0,1,0,0,0,0,0,1
9/3/2017 2:00,1,20170903021,3,3,9,2017,2,0,0,1,0,0,0,0,0,1
9/3/2017 3:00,1,20170903031,3,3,9,2017,3,0,0,1,0,0,0,0,0,1
9/3/2017 4:00,1,20170903041,3,3,9,2017,4,0,0,1,0,0,0,0,0,1
9/3/2017 5:00,1,20170903051,3,3,9,2017,5,0,0,1,0,0,0,0,0,1
9/3/2017 6:00,1,20170903061,3,3,9,2017,6,0,0,1,0,0,0,0,0,1
9/3/2017 7:00,1,20170903071,3,3,9,2017,7,0,0,1,0,0,0,0,0,1
9/3/2017 8:00,1,20170903081,3,3,9,2017,8,0,0,1,0,0,0,0,0,1
9/3/2017 9:00,1,20170903091,3,3,9,2017,9,0,0,1,0,0,0,0,0,1
9/3/2017 10:00,1,20170903101,3,3,9,2017,10,0,0,1,0,0,0,0,0,1
9/3/2017 11:00,1,20170903111,3,3,9,2017,11,0,0,1,0,0,0,0,0,1
9/3/2017 12:00,1,20170903121,3,3,9,2017,12,0,0,1,0,0,0,0,0,1
9/3/2017 13:00,1,20170903131,3,3,9,2017,13,0,0,1,0,0,0,0,0,1
9/3/2017 14:00,1,20170903141,3,3,9,2017,14,0,0,1,0,0,0,0,0,1
9/3/2017 15:00,1,20170903151,3,3,9,2017,15,0,0,1,0,0,0,0,0,1
9/3/2017 16:00,1,20170903161,3,3,9,2017,16,0,0,1,0,0,0,0,0,1
9/3/2017 17:00,1,20170903171,3,3,9,2017,17,0,0,1,0,0,0,0,0,1
9/3/2017 18:00,1,20170903181,3,3,9,2017,18,0,0,1,0,0,0,0,0,1
9/3/2017 19:00,1,20170903191,3,3,9,2017,19,0,0,1,0,0,0,0,0,1
9/3/2017 20:00,1,20170903201,3,3,9,2017,20,0,0,1,0,0,0,0,0,1
9/3/2017 21:00,1,20170903211,3,3,9,2017,21,0,0,1,0,0,0,0,0,1
9/3/2017 22:00,1,20170903221,3,3,9,2017,22,0,0,1,0,0,0,0,0,1
9/3/2017 23:00,1,20170903231,3,3,9,2017,23,0,0,1,0,0,0,0,0,1
9/4/2017 0:00,1,20170904001,4,4,9,2017,0,0,0,0,1,0,0,0,0,1
9/4/2017 1:00,1,20170904011,4,4,9,2017,1,0,0,0,1,0,0,0,0,1
9/4/2017 2:00,1,20170904021,4,4,9,2017,2,0,0,0,1,0,0,0,0,1
9/4/2017 3:00,1,20170904031,4,4,9,2017,3,0,0,0,1,0,0,0,0,1
9/4/2017 4:00,1,20170904041,4,4,9,2017,4,0,0,0,1,0,0,0,0,1
9/4/2017 5:00,1,20170904051,4,4,9,2017,5,0,0,0,1,0,0,0,0,1
9/4/2017 6:00,1,20170904061,4,4,9,2017,6,0,0,0,1,0,0,0,0,1
9/4/2017 7:00,1,20170904071,4,4,9,2017,7,0,0,0,1,0,0,0,0,1
9/4/2017 8:00,1,20170904081,4,4,9,2017,8,0,0,0,1,0,0,0,0,1
9/4/2017 9:00,1,20170904091,4,4,9,2017,9,0,0,0,1,0,0,0,0,1
9/4/2017 10:00,1,20170904101,4,4,9,2017,10,0,0,0,1,0,0,0,0,1
9/4/2017 11:00,1,20170904111,4,4,9,2017,11,0,0,0,1,0,0,0,0,1
9/4/2017 12:00,1,20170904121,4,4,9,2017,12,0,0,0,1,0,0,0,0,1
9/4/2017 13:00,1,20170904131,4,4,9,2017,13,0,0,0,1,0,0,0,0,1
9/4/2017 14:00,1,20170904141,4,4,9,2017,14,0,0,0,1,0,0,0,0,1
9/4/2017 15:00,1,20170904151,4,4,9,2017,15,0,0,0,1,0,0,0,0,1
9/4/2017 16:00,1,20170904161,4,4,9,2017,16,0,0,0,1,0,0,0,0,1
9/4/2017 17:00,1,20170904171,4,4,9,2017,17,0,0,0,1,0,0,0,0,1
9/4/2017 18:00,1,20170904181,4,4,9,2017,18,0,0,0,1,0,0,0,0,1
9/4/2017 19:00,1,20170904191,4,4,9,2017,19,0,0,0,1,0,0,0,0,1
9/4/2017 20:00,1,20170904201,4,4,9,2017,20,0,0,0,1,0,0,0,0,1
9/4/2017 21:00,1,20170904211,4,4,9,2017,21,0,0,0,1,0,0,0,0,1
9/4/2017 22:00,1,20170904221,4,4,9,2017,22,0,0,0,1,0,0,0,0,1
9/4/2017 23:00,1,20170904231,4,4,9,2017,23,0,0,0,1,0,0,0,0,1
9/5/2017 0:00,1,20170905001,5,5,9,2017,0,0,0,0,0,1,0,0,0,1
9/5/2017 1:00,1,20170905011,5,5,9,2017,1,0,0,0,0,1,0,0,0,1
9/5/2017 2:00,1,20170905021,5,5,9,2017,2,0,0,0,0,1,0,0,0,1
9/5/2017 3:00,1,20170905031,5,5,9,2017,3,0,0,0,0,1,0,0,0,1
9/5/2017 4:00,1,20170905041,5,5,9,2017,4,0,0,0,0,1,0,0,0,1
9/5/2017 5:00,1,20170905051,5,5,9,2017,5,0,0,0,0,1,0,0,0,1
9/5/2017 6:00,1,20170905061,5,5,9,2017,6,0,0,0,0,1,0,0,0,1
9/5/2017 7:00,1,20170905071,5,5,9,2017,7,0,0,0,0,1,0,0,0,1
9/5/2017 8:00,1,20170905081,5,5,9,2017,8,0,0,0,0,1,0,0,0,1
9/5/2017 9:00,1,20170905091,5,5,9,2017,9,0,0,0,0,1,0,0,0,1
9/5/2017 10:00,1,20170905101,5,5,9,2017,10,0,0,0,0,1,0,0,0,1
9/5/2017 11:00,1,20170905111,5,5,9,2017,11,0,0,0,0,1,0,0,0,1
9/5/2017 12:00,1,20170905121,5,5,9,2017,12,0,0,0,0,1,0,0,0,1
9/5/2017 13:00,1,20170905131,5,5,9,2017,13,0,0,0,0,1,0,0,0,1
9/5/2017 14:00,1,20170905141,5,5,9,2017,14,0,0,0,0,1,0,0,0,1
9/5/2017 15:00,1,20170905151,5,5,9,2017,15,0,0,0,0,1,0,0,0,1
9/5/2017 16:00,1,20170905161,5,5,9,2017,16,0,0,0,0,1,0,0,0,1
9/5/2017 17:00,1,20170905171,5,5,9,2017,17,0,0,0,0,1,0,0,0,1
9/5/2017 18:00,1,20170905181,5,5,9,2017,18,0,0,0,0,1,0,0,0,1
9/5/2017 19:00,1,20170905191,5,5,9,2017,19,0,0,0,0,1,0,0,0,1
9/5/2017 20:00,1,20170905201,5,5,9,2017,20,0,0,0,0,1,0,0,0,1
9/5/2017 21:00,1,20170905211,5,5,9,2017,21,0,0,0,0,1,0,0,0,1
9/5/2017 22:00,1,20170905221,5,5,9,2017,22,0,0,0,0,1,0,0,0,1
9/5/2017 23:00,1,20170905231,5,5,9,2017,23,0,0,0,0,1,0,0,0,1
9/6/2017 0:00,1,20170906001,6,6,9,2017,0,0,0,0,0,0,1,0,0,1
9/6/2017 1:00,1,20170906011,6,6,9,2017,1,0,0,0,0,0,1,0,0,1
9/6/2017 2:00,1,20170906021,6,6,9,2017,2,0,0,0,0,0,1,0,0,1
9/6/2017 3:00,1,20170906031,6,6,9,2017,3,0,0,0,0,0,1,0,0,1
9/6/2017 4:00,1,20170906041,6,6,9,2017,4,0,0,0,0,0,1,0,0,1
9/6/2017 5:00,1,20170906051,6,6,9,2017,5,0,0,0,0,0,1,0,0,1
9/6/2017 6:00,1,20170906061,6,6,9,2017,6,0,0,0,0,0,1,0,0,1
9/6/2017 7:00,1,20170906071,6,6,9,2017,7,0,0,0,0,0,1,0,0,1
9/6/2017 8:00,1,20170906081,6,6,9,2017,8,0,0,0,0,0,1,0,0,1
9/6/2017 9:00,1,20170906091,6,6,9,2017,9,0,0,0,0,0,1,0,0,1
9/6/2017 10:00,1,20170906101,6,6,9,2017,10,0,0,0,0,0,1,0,0,1
9/6/2017 11:00,1,20170906111,6,6,9,2017,11,0,0,0,0,0,1,0,0,1
9/6/2017 12:00,1,20170906121,6,6,9,2017,12,0,0,0,0,0,1,0,0,1
9/6/2017 13:00,1,20170906131,6,6,9,2017,13,0,0,0,0,0,1,0,0,1
9/6/2017 14:00,1,20170906141,6,6,9,2017,14,0,0,0,0,0,1,0,0,1
9/6/2017 15:00,1,20170906151,6,6,9,2017,15,0,0,0,0,0,1,0,0,1
9/6/2017 16:00,1,20170906161,6,6,9,2017,16,0,0,0,0,0,1,0,0,1
9/6/2017 17:00,1,20170906171,6,6,9,2017,17,0,0,0,0,0,1,0,0,1
9/6/2017 18:00,1,20170906181,6,6,9,2017,18,0,0,0,0,0,1,0,0,1
9/6/2017 19:00,1,20170906191,6,6,9,2017,19,0,0,0,0,0,1,0,0,1
9/6/2017 20:00,1,20170906201,6,6,9,2017,20,0,0,0,0,0,1,0,0,1
9/6/2017 21:00,1,20170906211,6,6,9,2017,21,0,0,0,0,0,1,0,0,1
9/6/2017 22:00,1,20170906221,6,6,9,2017,22,0,0,0,0,0,1,0,0,1
9/6/2017 23:00,1,20170906231,6,6,9,2017,23,0,0,0,0,0,1,0,0,1
9/7/2017 0:00,1,20170907001,7,7,9,2017,0,0,0,0,0,0,0,1,1,0
9/7/2017 1:00,1,20170907011,7,7,9,2017,1,0,0,0,0,0,0,1,1,0
9/7/2017 2:00,1,20170907021,7,7,9,2017,2,0,0,0,0,0,0,1,1,0
9/7/2017 3:00,1,20170907031,7,7,9,2017,3,0,0,0,0,0,0,1,1,0
9/7/2017 4:00,1,20170907041,7,7,9,2017,4,0,0,0,0,0,0,1,1,0
9/7/2017 5:00,1,20170907051,7,7,9,2017,5,0,0,0,0,0,0,1,1,0
9/7/2017 6:00,1,20170907061,7,7,9,2017,6,0,0,0,0,0,0,1,1,0
9/7/2017 7:00,1,20170907071,7,7,9,2017,7,0,0,0,0,0,0,1,1,0
9/7/2017 8:00,1,20170907081,7,7,9,2017,8,0,0,0,0,0,0,1,1,0
9/7/2017 9:00,1,20170907091,7,7,9,2017,9,0,0,0,0,0,0,1,1,0
9/7/2017 10:00,1,20170907101,7,7,9,2017,10,0,0,0,0,0,0,1,1,0
9/7/2017 11:00,1,20170907111,7,7,9,2017,11,0,0,0,0,0,0,1,1,0
9/7/2017 12:00,1,20170907121,7,7,9,2017,12,0,0,0,0,0,0,1,1,0
9/7/2017 13:00,1,20170907131,7,7,9,2017,13,0,0,0,0,0,0,1,1,0
9/7/2017 14:00,1,20170907141,7,7,9,2017,14,0,0,0,0,0,0,1,1,0
9/7/2017 15:00,1,20170907151,7,7,9,2017,15,0,0,0,0,0,0,1,1,0
9/7/2017 16:00,1,20170907161,7,7,9,2017,16,0,0,0,0,0,0,1,1,0
9/7/2017 17:00,1,20170907171,7,7,9,2017,17,0,0,0,0,0,0,1,1,0
9/7/2017 18:00,1,20170907181,7,7,9,2017,18,0,0,0,0,0,0,1,1,0
9/7/2017 19:00,1,20170907191,7,7,9,2017,19,0,0,0,0,0,0,1,1,0
9/7/2017 20:00,1,20170907201,7,7,9,2017,20,0,0,0,0,0,0,1,1,0
9/7/2017 21:00,1,20170907211,7,7,9,2017,21,0,0,0,0,0,0,1,1,0
9/7/2017 22:00,1,20170907221,7,7,9,2017,22,0,0,0,0,0,0,1,1,0
9/7/2017 23:00,1,20170907231,7,7,9,2017,23,0,0,0,0,0,0,1,1,0
9/8/2017 0:00,1,20170908001,8,8,9,2017,0,0,0,0,0,0,0,0,0,1
9/8/2017 1:00,1,20170908011,8,8,9,2017,1,0,0,0,0,0,0,0,0,1
9/8/2017 2:00,1,20170908021,8,8,9,2017,2,0,0,0,0,0,0,0,0,1
9/8/2017 3:00,1,20170908031,8,8,9,2017,3,0,0,0,0,0,0,0,0,1
9/8/2017 4:00,1,20170908041,8,8,9,2017,4,0,0,0,0,0,0,0,0,1
9/8/2017 5:00,1,20170908051,8,8,9,2017,5,0,0,0,0,0,0,0,0,1
9/8/2017 6:00,1,20170908061,8,8,9,2017,6,0,0,0,0,0,0,0,0,1
9/8/2017 7:00,1,20170908071,8,8,9,2017,7,0,0,0,0,0,0,0,0,1
9/8/2017 8:00,1,20170908081,8,8,9,2017,8,0,0,0,0,0,0,0,0,1
9/8/2017 9:00,1,20170908091,8,8,9,2017,9,0,0,0,0,0,0,0,0,1
9/8/2017 10:00,1,20170908101,8,8,9,2017,10,0,0,0,0,0,0,0,0,1
9/8/2017 11:00,1,20170908111,8,8,9,2017,11,0,0,0,0,0,0,0,0,1
9/8/2017 12:00,1,20170908121,8,8,9,2017,12,0,0,0,0,0,0,0,0,1
9/8/2017 13:00,1,20170908131,8,8,9,2017,13,0,0,0,0,0,0,0,0,1
9/8/2017 14:00,1,20170908141,8,8,9,2017,14,0,0,0,0,0,0,0,0,1
9/8/2017 15:00,1,20170908151,8,8,9,2017,15,0,0,0,0,0,0,0,0,1
9/8/2017 16:00,1,20170908161,8,8,9,2017,16,0,0,0,0,0,0,0,0,1
9/8/2017 17:00,1,20170908171,8,8,9,2017,17,0,0,0,0,0,0,0,0,1
9/8/2017 18:00,1,20170908181,8,8,9,2017,18,0,0,0,0,0,0,0,0,1
9/8/2017 19:00,1,20170908191,8,8,9,2017,19,0,0,0,0,0,0,0,0,1
9/8/2017 20:00,1,20170908201,8,8,9,2017,20,0,0,0,0,0,0,0,0,1
9/8/2017 21:00,1,20170908211,8,8,9,2017,21,0,0,0,0,0,0,0,0,1
9/8/2017 22:00,1,20170908221,8,8,9,2017,22,0,0,0,0,0,0,0,0,1
9/8/2017 23:00,1,20170908231,8,8,9,2017,23,0,0,0,0,0,0,0,0,1
9/9/2017 0:00,1,20170909001,9,9,9,2017,0,0,0,0,0,0,0,0,0,1
9/9/2017 1:00,1,20170909011,9,9,9,2017,1,0,0,0,0,0,0,0,0,1
9/9/2017 2:00,1,20170909021,9,9,9,2017,2,0,0,0,0,0,0,0,0,1
9/9/2017 3:00,1,20170909031,9,9,9,2017,3,0,0,0,0,0,0,0,0,1
9/9/2017 4:00,1,20170909041,9,9,9,2017,4,0,0,0,0,0,0,0,0,1
9/9/2017 5:00,1,20170909051,9,9,9,2017,5,0,0,0,0,0,0,0,0,1
9/9/2017 6:00,1,20170909061,9,9,9,2017,6,0,0,0,0,0,0,0,0,1
9/9/2017 7:00,1,20170909071,9,9,9,2017,7,0,0,0,0,0,0,0,0,1
9/9/2017 8:00,1,20170909081,9,9,9,2017,8,0,0,0,0,0,0,0,0,1
9/9/2017 9:00,1,20170909091,9,9,9,2017,9,0,0,0,0,0,0,0,0,1
9/9/2017 10:00,1,20170909101,9,9,9,2017,10,0,0,0,0,0,0,0,0,1
9/9/2017 11:00,1,20170909111,9,9,9,2017,11,0,0,0,0,0,0,0,0,1
9/9/2017 12:00,1,20170909121,9,9,9,2017,12,0,0,0,0,0,0,0,0,1
9/9/2017 13:00,1,20170909131,9,9,9,2017,13,0,0,0,0,0,0,0,0,1
9/9/2017 14:00,1,20170909141,9,9,9,2017,14,0,0,0,0,0,0,0,0,1
9/9/2017 15:00,1,20170909151,9,9,9,2017,15,0,0,0,0,0,0,0,0,1
9/9/2017 16:00,1,20170909161,9,9,9,2017,16,0,0,0,0,0,0,0,0,1
9/9/2017 17:00,1,20170909171,9,9,9,2017,17,0,0,0,0,0,0,0,0,1
9/9/2017 18:00,1,20170909181,9,9,9,2017,18,0,0,0,0,0,0,0,0,1
9/9/2017 19:00,1,20170909191,9,9,9,2017,19,0,0,0,0,0,0,0,0,1
9/9/2017 20:00,1,20170909201,9,9,9,2017,20,0,0,0,0,0,0,0,0,1
9/9/2017 21:00,1,20170909211,9,9,9,2017,21,0,0,0,0,0,0,0,0,1
9/9/2017 22:00,1,20170909221,9,9,9,2017,22,0,0,0,0,0,0,0,0,1
9/9/2017 23:00,1,20170909231,9,9,9,2017,23,0,0,0,0,0,0,0,0,1
9/10/2017 0:00,1,20170910001,10,10,9,2017,0,0,0,0,0,0,0,0,0,1
9/10/2017 1:00,1,20170910011,10,10,9,2017,1,0,0,0,0,0,0,0,0,1
9/10/2017 2:00,1,20170910021,10,10,9,2017,2,0,0,0,0,0,0,0,0,1
9/10/2017 3:00,1,20170910031,10,10,9,2017,3,0,0,0,0,0,0,0,0,1
9/10/2017 4:00,1,20170910041,10,10,9,2017,4,0,0,0,0,0,0,0,0,1
9/10/2017 5:00,1,20170910051,10,10,9,2017,5,0,0,0,0,0,0,0,0,1
9/10/2017 6:00,1,20170910061,10,10,9,2017,6,0,0,0,0,0,0,0,0,1
9/10/2017 7:00,1,20170910071,10,10,9,2017,7,0,0,0,0,0,0,0,0,1
9/10/2017 8:00,1,20170910081,10,10,9,2017,8,0,0,0,0,0,0,0,0,1
9/10/2017 9:00,1,20170910091,10,10,9,2017,9,0,0,0,0,0,0,0,0,1
9/10/2017 10:00,1,20170910101,10,10,9,2017,10,0,0,0,0,0,0,0,0,1
9/10/2017 11:00,1,20170910111,10,10,9,2017,11,0,0,0,0,0,0,0,0,1
9/10/2017 12:00,1,20170910121,10,10,9,2017,12,0,0,0,0,0,0,0,0,1
9/10/2017 13:00,1,20170910131,10,10,9,2017,13,0,0,0,0,0,0,0,0,1
9/10/2017 14:00,1,20170910141,10,10,9,2017,14,0,0,0,0,0,0,0,0,1
9/10/2017 15:00,1,20170910151,10,10,9,2017,15,0,0,0,0,0,0,0,0,1
9/10/2017 16:00,1,20170910161,10,10,9,2017,16,0,0,0,0,0,0,0,0,1
9/10/2017 17:00,1,20170910171,10,10,9,2017,17,0,0,0,0,0,0,0,0,1
9/10/2017 18:00,1,20170910181,10,10,9,2017,18,0,0,0,0,0,0,0,0,1
9/10/2017 19:00,1,20170910191,10,10,9,2017,19,0,0,0,0,0,0,0,0,1
9/10/2017 20:00,1,20170910201,10,10,9,2017,20,0,0,0,0,0,0,0,0,1
9/10/2017 21:00,1,20170910211,10,10,9,2017,21,0,0,0,0,0,0,0,0,1
9/10/2017 22:00,1,20170910221,10,10,9,2017,22,0,0,0,0,0,0,0,0,1
9/10/2017 23:00,1,20170910231,10,10,9,2017,23,0,0,0,0,0,0,0,0,1
9/11/2017 0:00,1,20170911001,11,11,9,2017,0,0,0,0,0,0,0,0,0,1
9/11/2017 1:00,1,20170911011,11,11,9,2017,1,0,0,0,0,0,0,0,0,1
9/11/2017 2:00,1,20170911021,11,11,9,2017,2,0,0,0,0,0,0,0,0,1
9/11/2017 3:00,1,20170911031,11,11,9,2017,3,0,0,0,0,0,0,0,0,1
9/11/2017 4:00,1,20170911041,11,11,9,2017,4,0,0,0,0,0,0,0,0,1
9/11/2017 5:00,1,20170911051,11,11,9,2017,5,0,0,0,0,0,0,0,0,1
9/11/2017 6:00,1,20170911061,11,11,9,2017,6,0,0,0,0,0,0,0,0,1
9/11/2017 7:00,1,20170911071,11,11,9,2017,7,0,0,0,0,0,0,0,0,1
9/11/2017 8:00,1,20170911081,11,11,9,2017,8,0,0,0,0,0,0,0,0,1
9/11/2017 9:00,1,20170911091,11,11,9,2017,9,0,0,0,0,0,0,0,0,1
9/11/2017 10:00,1,20170911101,11,11,9,2017,10,0,0,0,0,0,0,0,0,1
9/11/2017 11:00,1,20170911111,11,11,9,2017,11,0,0,0,0,0,0,0,0,1
9/11/2017 12:00,1,20170911121,11,11,9,2017,12,0,0,0,0,0,0,0,0,1
9/11/2017 13:00,1,20170911131,11,11,9,2017,13,0,0,0,0,0,0,0,0,1
9/11/2017 14:00,1,20170911141,11,11,9,2017,14,0,0,0,0,0,0,0,0,1
9/11/2017 15:00,1,20170911151,11,11,9,2017,15,0,0,0,0,0,0,0,0,1
9/11/2017 16:00,1,20170911161,11,11,9,2017,16,0,0,0,0,0,0,0,0,1
9/11/2017 17:00,1,20170911171,11,11,9,2017,17,0,0,0,0,0,0,0,0,1
9/11/2017 18:00,1,20170911181,11,11,9,2017,18,0,0,0,0,0,0,0,0,1
9/11/2017 19:00,1,20170911191,11,11,9,2017,19,0,0,0,0,0,0,0,0,1
9/11/2017 20:00,1,20170911201,11,11,9,2017,20,0,0,0,0,0,0,0,0,1
9/11/2017 21:00,1,20170911211,11,11,9,2017,21,0,0,0,0,0,0,0,0,1
9/11/2017 22:00,1,20170911221,11,11,9,2017,22,0,0,0,0,0,0,0,0,1
9/11/2017 23:00,1,20170911231,11,11,9,2017,23,0,0,0,0,0,0,0,0,1
9/12/2017 0:00,1,20170912001,12,12,9,2017,0,0,0,0,0,0,0,0,0,1
9/12/2017 1:00,1,20170912011,12,12,9,2017,1,0,0,0,0,0,0,0,0,1
9/12/2017 2:00,1,20170912021,12,12,9,2017,2,0,0,0,0,0,0,0,0,1
9/12/2017 3:00,1,20170912031,12,12,9,2017,3,0,0,0,0,0,0,0,0,1
9/12/2017 4:00,1,20170912041,12,12,9,2017,4,0,0,0,0,0,0,0,0,1
9/12/2017 5:00,1,20170912051,12,12,9,2017,5,0,0,0,0,0,0,0,0,1
9/12/2017 6:00,1,20170912061,12,12,9,2017,6,0,0,0,0,0,0,0,0,1
9/12/2017 7:00,1,20170912071,12,12,9,2017,7,0,0,0,0,0,0,0,0,1
9/12/2017 8:00,1,20170912081,12,12,9,2017,8,0,0,0,0,0,0,0,0,1
9/12/2017 9:00,1,20170912091,12,12,9,2017,9,0,0,0,0,0,0,0,0,1
9/12/2017 10:00,1,20170912101,12,12,9,2017,10,0,0,0,0,0,0,0,0,1
9/12/2017 11:00,1,20170912111,12,12,9,2017,11,0,0,0,0,0,0,0,0,1
9/12/2017 12:00,1,20170912121,12,12,9,2017,12,0,0,0,0,0,0,0,0,1
9/12/2017 13:00,1,20170912131,12,12,9,2017,13,0,0,0,0,0,0,0,0,1
9/12/2017 14:00,1,20170912141,12,12,9,2017,14,0,0,0,0,0,0,0,0,1
9/12/2017 15:00,1,20170912151,12,12,9,2017,15,0,0,0,0,0,0,0,0,1
9/12/2017 16:00,1,20170912161,12,12,9,2017,16,0,0,0,0,0,0,0,0,1
9/12/2017 17:00,1,20170912171,12,12,9,2017,17,0,0,0,0,0,0,0,0,1
9/12/2017 18:00,1,20170912181,12,12,9,2017,18,0,0,0,0,0,0,0,0,1
9/12/2017 19:00,1,20170912191,12,12,9,2017,19,0,0,0,0,0,0,0,0,1
9/12/2017 20:00,1,20170912201,12,12,9,2017,20,0,0,0,0,0,0,0,0,1
9/12/2017 21:00,1,20170912211,12,12,9,2017,21,0,0,0,0,0,0,0,0,1
9/12/2017 22:00,1,20170912221,12,12,9,2017,22,0,0,0,0,0,0,0,0,1
9/12/2017 23:00,1,20170912231,12,12,9,2017,23,0,0,0,0,0,0,0,0,1
9/13/2017 0:00,1,20170913001,13,13,9,2017,0,0,0,0,0,0,0,0,0,1
9/13/2017 1:00,1,20170913011,13,13,9,2017,1,0,0,0,0,0,0,0,0,1
9/13/2017 2:00,1,20170913021,13,13,9,2017,2,0,0,0,0,0,0,0,0,1
9/13/2017 3:00,1,20170913031,13,13,9,2017,3,0,0,0,0,0,0,0,0,1
9/13/2017 4:00,1,20170913041,13,13,9,2017,4,0,0,0,0,0,0,0,0,1
9/13/2017 5:00,1,20170913051,13,13,9,2017,5,0,0,0,0,0,0,0,0,1
9/13/2017 6:00,1,20170913061,13,13,9,2017,6,0,0,0,0,0,0,0,0,1
9/13/2017 7:00,1,20170913071,13,13,9,2017,7,0,0,0,0,0,0,0,0,1
9/13/2017 8:00,1,20170913081,13,13,9,2017,8,0,0,0,0,0,0,0,0,1
9/13/2017 9:00,1,20170913091,13,13,9,2017,9,0,0,0,0,0,0,0,0,1
9/13/2017 10:00,1,20170913101,13,13,9,2017,10,0,0,0,0,0,0,0,0,1
9/13/2017 11:00,1,20170913111,13,13,9,2017,11,0,0,0,0,0,0,0,0,1
9/13/2017 12:00,1,20170913121,13,13,9,2017,12,0,0,0,0,0,0,0,0,1
9/13/2017 13:00,1,20170913131,13,13,9,2017,13,0,0,0,0,0,0,0,0,1
9/13/2017 14:00,1,20170913141,13,13,9,2017,14,0,0,0,0,0,0,0,0,1
9/13/2017 15:00,1,20170913151,13,13,9,2017,15,0,0,0,0,0,0,0,0,1
9/13/2017 16:00,1,20170913161,13,13,9,2017,16,0,0,0,0,0,0,0,0,1
9/13/2017 17:00,1,20170913171,13,13,9,2017,17,0,0,0,0,0,0,0,0,1
9/13/2017 18:00,1,20170913181,13,13,9,2017,18,0,0,0,0,0,0,0,0,1
9/13/2017 19:00,1,20170913191,13,13,9,2017,19,0,0,0,0,0,0,0,0,1
9/13/2017 20:00,1,20170913201,13,13,9,2017,20,0,0,0,0,0,0,0,0,1
